rank,family,signal_tf,trend_tf,trend_ema,entry_rsi_long,entry_rsi_short,adx_min,adx_max,sl_atr,tp_atr,max_hold_bars,session_start,session_end,block_hours,max_spread_pips,atr_tf,long_enabled,short_enabled,instrument,side,entry_time,exit_time,entry,exit,sl,tp,r,reason,held_bars,spread_pips,atr_pips
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-19 13:35:00+00:00,2026-06-19 17:35:00+00:00,0.70111,0.70112,0.701570416802754,0.700189166394492,-0.021719450593764747,time,48,1.40000000000029,4.604168027539747
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-24 12:35:00+00:00,2026-06-24 13:25:00+00:00,0.68919,0.6897459504238033,0.6897459504238033,0.6880780991523934,-1.0,sl,10,1.40000000000029,5.559504238033171
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-24 14:20:00+00:00,2026-06-24 15:20:00+00:00,0.68935,0.6899590811995888,0.6899590811995888,0.6881318376008224,-1.0,sl,12,1.2000000000000899,6.090811995888158
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-26 12:50:00+00:00,2026-06-26 12:50:00+00:00,0.68966,0.6901381072388098,0.6901381072388098,0.6887037855223807,-1.0,sl,0,1.3999999999991797,4.781072388096819
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-26 15:05:00+00:00,2026-06-26 15:20:00+00:00,0.68999,0.6906330275108497,0.6906330275108497,0.6887039449783007,-1.0,sl,3,1.2999999999996348,6.430275108496729
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-29 08:05:00+00:00,2026-06-29 09:30:00+00:00,0.68937,0.6897686960533046,0.6897686960533046,0.6885726078933909,-1.0,sl,17,1.3999999999991797,3.9869605330456825
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-27 08:20:00+00:00,2026-05-27 08:40:00+00:00,159.41,159.36663098892495,159.36663098892495,159.49673802215008,-1.0,sl,4,1.5999999999991132,4.336901107504009
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-27 14:50:00+00:00,2026-05-27 18:50:00+00:00,159.473,159.514,159.4186133611375,159.58177327772506,0.7538616258973857,time,48,1.4000000000010004,5.438663886252744
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-28 14:05:00+00:00,2026-05-28 14:10:00+00:00,159.485,159.43428364735973,159.43428364735973,159.58643270528057,-1.0,sl,1,1.500000000001478,5.071635264028146
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 13:50:00+00:00,2026-06-02 14:20:00+00:00,159.809,159.86027691876475,159.78336154061762,159.86027691876475,2.0,tp,6,1.4000000000010004,2.5638459382383996
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 15:20:00+00:00,2026-06-02 15:20:00+00:00,159.89,159.85872411095542,159.85872411095542,159.95255177808912,-1.0,sl,0,1.4999999999986358,3.1275889044560086
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 07:05:00+00:00,2026-06-03 07:05:00+00:00,159.989,159.95795021595214,159.95795021595214,160.0510995680957,-1.0,sl,0,1.4000000000010004,3.1049784047854883
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 13:20:00+00:00,2026-06-03 17:20:00+00:00,159.944,160.013,159.8766208710816,160.07875825783677,1.0240559815427481,time,48,1.5999999999991132,6.737912891839007
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-04 15:05:00+00:00,2026-06-04 15:35:00+00:00,160.022,159.9728448900468,159.9728448900468,160.1203102199064,-1.0,sl,6,1.3999999999981583,4.915510995320665
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-08 14:20:00+00:00,2026-06-08 14:50:00+00:00,160.157,160.09426621135518,160.09426621135518,160.28246757728968,-1.0,sl,6,1.4000000000010004,6.273378864483455
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-10 09:05:00+00:00,2026-06-10 09:15:00+00:00,160.429,160.39894496398045,160.39894496398045,160.4891100720391,-1.0,sl,2,1.500000000001478,3.0055036019545605
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-19 16:20:00+00:00,2026-06-19 16:20:00+00:00,161.335,161.28337858671955,161.28337858671955,161.43824282656095,-1.0,sl,0,1.500000000001478,5.162141328047013
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-22 14:05:00+00:00,2026-06-22 14:05:00+00:00,161.902,161.8493239861386,161.8493239861386,162.00735202772282,-1.0,sl,0,1.2000000000000455,5.267601386141186
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 07:05:00+00:00,2026-06-24 07:05:00+00:00,161.734,161.6909324614238,161.6909324614238,161.8201350771524,-1.0,sl,0,1.300000000000523,4.306753857619188
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 09:05:00+00:00,2026-06-24 09:35:00+00:00,161.775,161.7288627600302,161.7288627600302,161.86727447993957,-1.0,sl,6,1.4000000000010004,4.613723996978251
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-25 07:05:00+00:00,2026-06-25 07:05:00+00:00,161.871,161.83350158541137,161.83350158541137,161.94599682917732,-1.0,sl,0,1.2000000000000455,3.749841458865284
6,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 12:50:00+00:00,2026-06-26 12:55:00+00:00,161.705,161.65834022219272,161.65834022219272,161.79831955561463,-1.0,sl,1,1.4000000000010004,4.665977780730435
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-04 07:35:00+00:00,2026-06-04 09:20:00+00:00,0.58672,0.5871061098660671,0.5871061098660671,0.5859477802678656,-1.0,sl,21,1.4999999999998348,3.861098660671648
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-04 15:35:00+00:00,2026-06-04 16:10:00+00:00,0.58765,0.58804747711144,0.58804747711144,0.5868550457771199,-1.0,sl,7,1.2999999999996348,3.9747711144003386
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-04 16:35:00+00:00,2026-06-04 18:55:00+00:00,0.58773,0.5869923649635652,0.5880988175182174,0.5869923649635652,2.0,tp,28,1.40000000000029,3.688175182173818
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-08 14:05:00+00:00,2026-06-08 14:55:00+00:00,0.58142,0.5820439693847808,0.5820439693847808,0.5801720612304386,-1.0,sl,10,1.5999999999993797,6.239693847806932
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-08 15:35:00+00:00,2026-06-08 16:05:00+00:00,0.58125,0.5819192161007244,0.5819192161007244,0.5799115677985512,-1.0,sl,6,1.3999999999991797,6.692161007243928
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-17 15:05:00+00:00,2026-06-17 15:30:00+00:00,0.58141,0.5818014053240448,0.5818014053240448,0.5806271893519105,-1.0,sl,5,1.4999999999998348,3.9140532404475117
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-18 15:20:00+00:00,2026-06-18 16:00:00+00:00,0.57674,0.5756356712016583,0.5772921643991709,0.5756356712016583,2.000000000000201,tp,8,1.3999999999991797,5.521643991708779
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-24 14:50:00+00:00,2026-06-24 15:00:00+00:00,0.56379,0.5642762092782021,0.5642762092782021,0.5628175814435958,-1.0,sl,2,1.5999999999993797,4.862092782021142
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-26 12:05:00+00:00,2026-06-26 12:15:00+00:00,0.56478,0.5651731551807639,0.5651731551807639,0.5639936896384719,-1.0,sl,2,1.40000000000029,3.9315518076402287
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-26 12:35:00+00:00,2026-06-26 12:50:00+00:00,0.56461,0.5649926184976996,0.5649926184976996,0.5638447630046007,-1.0,sl,3,1.500000000000945,3.826184976995847
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-26 15:05:00+00:00,2026-06-26 15:20:00+00:00,0.56458,0.5650756214760687,0.5650756214760687,0.5635887570478624,-1.0,sl,3,1.4999999999998348,4.956214760687741
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-29 09:50:00+00:00,2026-06-29 09:55:00+00:00,0.56484,0.5651501329087588,0.5651501329087588,0.5642197341824824,-1.0,sl,1,1.40000000000029,3.1013290875880015
7,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,NZD_USD,short,2026-06-30 08:20:00+00:00,2026-06-30 09:00:00+00:00,0.56491,0.5652692986913538,0.5652692986913538,0.5641914026172925,-1.0,sl,8,1.2999999999996348,3.5929869135375267
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-05-25 13:35:00+00:00,2026-05-25 13:35:00+00:00,0.86225,0.8624374642069803,0.8624374642069803,0.8618750715860394,-1.0,sl,0,1.40000000000029,1.8746420698031518
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-05-25 16:20:00+00:00,2026-05-25 20:20:00+00:00,0.86207,0.86201,0.8622650660907143,0.8616798678185714,0.30758805787434207,time,48,1.2000000000000899,1.9506609071431378
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-27 12:05:00+00:00,2026-05-27 12:05:00+00:00,0.86636,0.866126529368943,0.866126529368943,0.866826941262114,-1.0,sl,0,1.2000000000000899,2.334706310570116
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-28 09:50:00+00:00,2026-05-28 10:00:00+00:00,0.86704,0.8667935141520041,0.8667935141520041,0.8675329716959918,-1.0,sl,2,1.300000000000745,2.464858479958705
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-28 13:05:00+00:00,2026-05-28 13:20:00+00:00,0.86725,0.8669725713296313,0.8669725713296313,0.8678048573407371,-1.0,sl,3,1.2999999999996348,2.7742867036857133
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-29 09:50:00+00:00,2026-05-29 11:40:00+00:00,0.86768,0.8674165323846118,0.8674165323846118,0.8682069352307764,-1.0,sl,22,1.40000000000029,2.6346761538818786
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-02 16:20:00+00:00,2026-06-02 16:45:00+00:00,0.86334,0.8636079243468443,0.8636079243468443,0.8628041513063114,-1.0,sl,5,1.4999999999998348,2.679243468442882
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-04 08:05:00+00:00,2026-06-04 08:05:00+00:00,0.8643,0.8644752029718789,0.8644752029718789,0.8639495940562423,-1.0,sl,0,1.2000000000000899,1.7520297187886789
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-08 07:20:00+00:00,2026-06-08 07:45:00+00:00,0.86393,0.8641488118778496,0.8641488118778496,0.8634923762443008,-1.0,sl,5,1.2000000000000899,2.188118778496354
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-09 07:20:00+00:00,2026-06-09 08:05:00+00:00,0.86351,0.8631375029135121,0.863696248543244,0.8631375029135121,1.9999999999994038,tp,9,1.2999999999996348,1.8624854324397417
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-17 07:05:00+00:00,2026-06-17 07:25:00+00:00,0.86551,0.865296649640153,0.865296649640153,0.865936700719694,-1.0,sl,4,1.40000000000029,2.133503598469891
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-17 14:05:00+00:00,2026-06-17 14:05:00+00:00,0.86515,0.8649409699707546,0.8649409699707546,0.8655680600584906,-1.0,sl,0,1.2000000000000899,2.090300292453094
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-17 15:05:00+00:00,2026-06-17 15:10:00+00:00,0.86554,0.8652968045432821,0.8652968045432821,0.8660263909134358,-1.0,sl,1,1.4999999999998348,2.4319545671791687
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-18 07:35:00+00:00,2026-06-18 07:50:00+00:00,0.86597,0.8657022121190764,0.8657022121190764,0.8665055757618474,-1.0,sl,3,1.2999999999996348,2.677878809236855
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-18 08:20:00+00:00,2026-06-18 08:55:00+00:00,0.86631,0.8668697303020331,0.8660301348489835,0.8668697303020331,2.0,tp,7,1.300000000000745,2.798651510165137
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-18 16:20:00+00:00,2026-06-18 16:35:00+00:00,0.86764,0.8672605093542155,0.8672605093542155,0.868398981291569,-1.0,sl,3,1.2999999999996348,3.7949064578451677
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-19 13:35:00+00:00,2026-06-19 13:35:00+00:00,0.86708,0.8667631112826026,0.8667631112826026,0.8677137774347947,-1.0,sl,0,1.2999999999996348,3.168887173973708
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-23 12:05:00+00:00,2026-06-23 13:00:00+00:00,0.86192,0.8622649929875889,0.8622649929875889,0.8612300140248224,-1.0,sl,11,1.40000000000029,3.4499298758884414
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-24 07:35:00+00:00,2026-06-24 07:35:00+00:00,0.86046,0.8607519197600616,0.8607519197600616,0.8598761604798769,-1.0,sl,0,1.4999999999998348,2.919197600615674
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-26 16:35:00+00:00,2026-06-26 16:45:00+00:00,0.86214,0.8625293851326744,0.8625293851326744,0.8613612297346511,-1.0,sl,2,1.2999999999996348,3.8938513267444175
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-29 12:35:00+00:00,2026-06-29 12:35:00+00:00,0.86137,0.8617060178114752,0.8617060178114752,0.8606979643770497,-1.0,sl,0,1.4999999999998348,3.360178114751383
8,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-29 13:35:00+00:00,2026-06-29 13:35:00+00:00,0.86104,0.8613950063700943,0.8613950063700943,0.8603299872598115,-1.0,sl,0,1.3999999999991797,3.5500637009426597
