rank,family,signal_tf,trend_tf,trend_ema,entry_rsi_long,entry_rsi_short,adx_min,adx_max,sl_atr,tp_atr,max_hold_bars,session_start,session_end,block_hours,max_spread_pips,atr_tf,long_enabled,short_enabled,instrument,side,entry_time,exit_time,entry,exit,sl,tp,r,reason,held_bars,spread_pips,atr_pips
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 15:20:00+00:00,2026-06-02 18:05:00+00:00,159.89,159.96506213370694,159.85246893314653,159.96506213370694,2.000000000000757,tp,33,1.4999999999986358,3.1275889044560086
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 13:20:00+00:00,2026-06-03 17:20:00+00:00,159.944,160.013,159.86314504529793,160.1057099094041,0.8533799846190168,time,48,1.5999999999991132,6.737912891839007
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-04 15:05:00+00:00,2026-06-04 15:35:00+00:00,160.022,159.96301386805615,159.96301386805615,160.1399722638877,-1.0,sl,6,1.3999999999981583,4.915510995320665
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-08 14:20:00+00:00,2026-06-08 14:50:00+00:00,160.157,160.08171945362622,160.08171945362622,160.30756109274762,-1.0,sl,6,1.4000000000010004,6.273378864483455
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-22 14:05:00+00:00,2026-06-22 14:05:00+00:00,161.902,161.83878878336628,161.83878878336628,162.02842243326737,-1.0,sl,0,1.2000000000000455,5.267601386141186
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 09:05:00+00:00,2026-06-24 09:35:00+00:00,161.775,161.71963531203627,161.71963531203627,161.8857293759275,-1.0,sl,6,1.4000000000010004,4.613723996978251
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 12:50:00+00:00,2026-06-26 12:55:00+00:00,161.705,161.64900826663126,161.64900826663126,161.81698346673755,-1.0,sl,1,1.4000000000010004,4.665977780730435
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-23 09:05:00+00:00,2026-04-23 11:45:00+00:00,159.721,159.63571227049948,159.63571227049948,159.89157545900107,-1.0,sl,32,1.4000000000010004,5.68584863336893
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-29 15:35:00+00:00,2026-04-29 19:35:00+00:00,160.241,160.411,160.1311697761085,160.46066044778306,1.547843516807323,time,48,1.4000000000010004,7.322014926101673
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-13 09:20:00+00:00,2026-05-13 09:55:00+00:00,157.881,157.79928099936583,157.79928099936583,158.0444380012683,-1.0,sl,7,1.5999999999991132,5.447933375610391
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 09:20:00+00:00,2026-05-19 09:55:00+00:00,159.174,159.0862852797169,159.0862852797169,159.3494294405662,-1.0,sl,7,1.500000000001478,5.847648018873968
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 13:20:00+00:00,2026-05-19 13:45:00+00:00,159.195,159.06661260652396,159.06661260652396,159.45177478695206,-1.0,sl,5,1.300000000000523,8.559159565069198
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 08:05:00+00:00,2026-05-26 09:15:00+00:00,159.22,159.16104631689637,159.16104631689637,159.33790736620728,-1.0,sl,14,1.5999999999991132,3.930245540242492
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 13:35:00+00:00,2026-05-26 14:35:00+00:00,159.283,159.22742339359777,159.22742339359777,159.39415321280444,-1.0,sl,12,1.3999999999981583,3.7051070934817636
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 15:05:00+00:00,2026-05-26 16:15:00+00:00,159.339,159.27823225375752,159.27823225375752,159.46053549248498,-1.0,sl,14,1.5999999999991132,4.051183082832504
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-28 14:05:00+00:00,2026-05-28 14:10:00+00:00,159.485,159.4089254710396,159.4089254710396,159.63714905792085,-1.0,sl,1,1.500000000001478,5.0716352640281475
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 13:50:00+00:00,2026-06-02 15:25:00+00:00,159.809,159.88591537814716,159.77054231092643,159.88591537814716,2.000000000000739,tp,19,1.4000000000010004,2.5638459382383996
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 13:20:00+00:00,2026-06-03 17:20:00+00:00,159.944,160.013,159.8429313066224,160.14613738675516,0.6827039876951655,time,48,1.5999999999991132,6.737912891839007
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-04 15:05:00+00:00,2026-06-04 16:05:00+00:00,160.022,159.94826733507017,159.94826733507017,160.1694653298596,-1.0,sl,12,1.3999999999981583,4.915510995320665
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-08 14:20:00+00:00,2026-06-08 14:55:00+00:00,160.157,160.06289931703276,160.06289931703276,160.3452013659345,-1.0,sl,7,1.4000000000010004,6.273378864483455
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-22 14:05:00+00:00,2026-06-22 14:05:00+00:00,161.902,161.82298597920786,161.82298597920786,162.06002804158422,-1.0,sl,0,1.2000000000000455,5.267601386141186
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 09:05:00+00:00,2026-06-24 09:35:00+00:00,161.775,161.70579414004533,161.70579414004533,161.91341171990936,-1.0,sl,6,1.4000000000010004,4.613723996978251
5,donchian_breakout,m15,h1,100,0,100,24,0,1.5,3.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 12:50:00+00:00,2026-06-26 13:05:00+00:00,161.705,161.63501033328905,161.63501033328905,161.84497933342192,-1.0,sl,3,1.4000000000010004,4.665977780730435
